1.6359E+12,,BTCUSD,63258.2,,Time,Price,EMA5,EMA8
1.63596E+12,,BTCUSD,62479.67,,980.00,62479.67,62485.16702,62470.31446
1.63596E+12,,BTCUSD,62490,,981.00,62490,62486.77801,62474.68902
1.63596E+12,,BTCUSD,62486.01,,982.00,62486.01,62486.52201,62477.2048
1.63596E+12,,BTCUSD,62456.94,,983.00,62456.94,62476.66134,62472.70151
1.63596E+12,,BTCUSD,62466.57,,984.00,62466.57,62473.29756,62471.33895
1.63596E+12,,BTCUSD,62440,,985.00,62440,62462.19837,62464.37474
1.63596E+12,,BTCUSD,62446,,986.00,62446,62456.79892,62460.29146
1.63596E+12,,BTCUSD,62436.56,,987.00,62436.56,62450.05261,62455.01781
1.63596E+12,,BTCUSD,62428.14,,988.00,62428.14,62442.74841,62449.04496
1.63596E+12,,BTCUSD,62398,,989.00,62398,62427.83227,62437.70164
1.63596E+12,,BTCUSD,62398.39,,990.00,62398.39,62418.01818,62428.96572
1.63596E+12,,BTCUSD,62403,,991.00,62403,62413.01212,62423.19556
1.63596E+12,,BTCUSD,62324.2,,992.00,62324.2,62383.40808,62401.19654
1.63596E+12,,BTCUSD,62305.25,,993.00,62305.25,62357.35539,62379.87509
1.63596E+12,,BTCUSD,62316,,994.00,62316,62343.57026,62365.68063
1.63596E+12,,BTCUSD,62283.88,,995.00,62283.88,62323.67351,62347.50271
1.63596E+12,,BTCUSD,62264.95,,996.00,62264.95,62304.099,62329.15766
1.63596E+12,,BTCUSD,62267.42,,997.00,62267.42,62291.87267,62315.43818
1.63596E+12,,BTCUSD,62226.96,,998.00,62226.96,62270.23511,62295.77636
1.63596E+12,,BTCUSD,62207.28,,999.00,62207.28,62249.25008,62276.11051
1.63596E+12,,BTCUSD,62231.53,,1000.00,62231.53,62243.34338,62266.20373
1.63596E+12,,BTCUSD,62224,,1001.00,62224,62236.89559,62256.82512
1.63596E+12,,BTCUSD,62228.92,,1002.00,62228.92,62234.23706,62250.62398
1.63596E+12,,BTCUSD,62235.91,,1003.00,62235.91,62234.79471,62247.35421
1.63596E+12,,BTCUSD,62107.05,,1004.00,62107.05,62192.21314,62216.1755
1.63596E+12,,BTCUSD,62250,,1005.00,62250,62211.47543,62223.69205
1.63596E+12,,BTCUSD,62189.56,,1006.00,62189.56,62204.17028,62216.10715
1.63596E+12,,BTCUSD,62169.92,,1007.00,62169.92,62192.75352,62205.84334
1.63596E+12,,BTCUSD,62128.9,,1008.00,62128.9,62171.46902,62188.74482
1.63596E+12,,BTCUSD,62151.98,,1009.00,62151.98,62164.97268,62180.57486
1.63596E+12,,BTCUSD,62168.74,,1010.00,62168.74,62166.22845,62177.94489
1.63596E+12,,BTCUSD,62146,,1011.00,62146,62159.48563,62170.84603
1.63596E+12,,BTCUSD,62146.86,,1012.00,62146.86,62155.27709,62165.5158
1.63596E+12,,BTCUSD,62121.45,,1013.00,62121.45,62144.00139,62155.7234
1.63596E+12,,BTCUSD,62122.31,,1014.00,62122.31,62136.77093,62148.2982
1.63596E+12,,BTCUSD,62155.8,,1015.00,62155.8,62143.11395,62149.96527
1.63596E+12,,BTCUSD,62085.92,,1016.00,62085.92,62124.0493,62135.73299
1.63596E+12,,BTCUSD,62062.33,,1017.00,62062.33,62103.4762,62119.42121
1.63596E+12,,BTCUSD,62090.74,,1018.00,62090.74,62099.2308,62113.04761
1.63596E+12,,BTCUSD,62137.23,,1019.00,62137.23,62111.8972,62118.42147
1.63596E+12,,BTCUSD,62162.06,,1020.00,62162.06,62128.61813,62128.11892
1.63596E+12,,BTCUSD,62153,,1021.00,62153,62136.74542,62133.64805
1.63596E+12,,BTCUSD,62221,,1022.00,62221,62164.83028,62153.0596
1.63596E+12,,BTCUSD,62183.87,,1023.00,62183.87,62171.17685,62159.90635
1.63596E+12,,BTCUSD,62125.72,,1024.00,62125.72,62156.02457,62152.30939
1.63596E+12,,BTCUSD,62106.44,,1025.00,62106.44,62139.49638,62142.11619
1.63596E+12,,BTCUSD,62182.24,,1026.00,62182.24,62153.74425,62151.03259
1.63596E+12,,BTCUSD,62163.81,,1027.00,62163.81,62157.0995,62153.87202
1.63596E+12,,BTCUSD,62140.19,,1028.00,62140.19,62151.463,62150.83157
1.63596E+12,,BTCUSD,62199.66,,1029.00,62199.66,62167.52867,62161.68233
1.63596E+12,,BTCUSD,62229.76,,1030.00,62229.76,62188.27245,62176.8107
1.63596E+12,,BTCUSD,62220,,1031.00,62220,62198.8483,62186.40832
1.63596E+12,,BTCUSD,62209.64,,1032.00,62209.64,62202.44553,62191.57092
1.63596E+12,,BTCUSD,62212.82,,1033.00,62212.82,62205.90369,62196.29294
1.63596E+12,,BTCUSD,62269,,1034.00,62269,62226.93579,62212.45006
1.63596E+12,,BTCUSD,62222.59,,1035.00,62222.59,62225.48719,62214.70338
1.63596E+12,,BTCUSD,62272.4,,1036.00,62272.4,62241.1248,62227.52485
1.63596E+12,,BTCUSD,62256.63,,1037.00,62256.63,62246.2932,62233.99266
1.63596E+12,,BTCUSD,62308,,1038.00,62308,62266.86213,62250.43874
1.63596E+12,,BTCUSD,62412.59,,1039.00,62412.59,62315.43809,62286.47235
1.63596E+12,,BTCUSD,62371.05,,1040.00,62371.05,62333.97539,62305.26739
1.63596E+12,,BTCUSD,62438.23,,1041.00,62438.23,62368.72693,62334.81463
1.63596E+12,,BTCUSD,62454.71,,1042.00,62454.71,62397.38795,62361.45805
1.63596E+12,,BTCUSD,62449.49,,1043.00,62449.49,62414.7553,62381.0207
1.63596E+12,,BTCUSD,62468.03,,1044.00,62468.03,62432.51353,62400.3561
1.63596E+12,,BTCUSD,62496.86,,1045.00,62496.86,62453.96236,62421.80141
1.63596E+12,,BTCUSD,62498.13,,1046.00,62498.13,62468.6849,62438.76332
1.63596E+12,,BTCUSD,62492.66,,1047.00,62492.66,62476.6766,62450.74036
1.63596E+12,,BTCUSD,62592.74,,1048.00,62592.74,62515.3644,62482.29584
1.63596E+12,,BTCUSD,62611.41,,1049.00,62611.41,62547.3796,62510.98787
1.63596E+12,,BTCUSD,62676.64,,1050.00,62676.64,62590.4664,62547.79946
1.63596E+12,,BTCUSD,62620.99,,1051.00,62620.99,62600.64093,62564.06402
1.63596E+12,,BTCUSD,62607.67,,1052.00,62607.67,62602.98396,62573.75424
1.63596E+12,,BTCUSD,62617.88,,1053.00,62617.88,62607.9493,62583.55996
1.63596E+12,,BTCUSD,62592.33,,1054.00,62592.33,62602.74287,62585.50886
1.63596E+12,,BTCUSD,62623.88,,1055.00,62623.88,62609.78858,62594.03578
1.63596E+12,,BTCUSD,62573.98,,1056.00,62573.98,62597.85239,62589.57894
1.63596E+12,,BTCUSD,62571.87,,1057.00,62571.87,62589.19159,62585.64362
1.63596E+12,,BTCUSD,62559,,1058.00,62559,62579.12773,62579.72282
1.63596E+12,,BTCUSD,62540.01,,1059.00,62540.01,62566.08849,62570.89775
1.63596E+12,,BTCUSD,62515.1,,1060.00,62515.1,62549.09232,62558.49825
1.63596E+12,,BTCUSD,62544.89,,1061.00,62544.89,62547.69155,62555.47419
1.63596E+12,,BTCUSD,62544.9,,1062.00,62544.9,62546.76103,62553.12437
1.63596E+12,,BTCUSD,62550.74,,1063.00,62550.74,62548.08736,62552.59451
1.63596E+12,,BTCUSD,62526.35,,1064.00,62526.35,62540.84157,62546.7624
1.63596E+12,,BTCUSD,62528.13,,1065.00,62528.13,62536.60438,62542.62187
1.63596E+12,,BTCUSD,62523.47,,1066.00,62523.47,62532.22625,62538.3659
1.63596E+12,,BTCUSD,62496.26,,1067.00,62496.26,62520.2375,62529.00903
1.63596E+12,,BTCUSD,62425.28,,1068.00,62425.28,62488.585,62505.95813
1.63596E+12,,BTCUSD,62379.54,,1069.00,62379.54,62452.23667,62477.86521
1.63596E+12,,BTCUSD,62377.57,,1070.00,62377.57,62427.34778,62455.57739
1.63596E+12,,BTCUSD,62350.83,,1071.00,62350.83,62401.84185,62432.30019
1.63596E+12,,BTCUSD,62350.83,,1072.00,62350.83,62384.8379,62414.19571
1.63596E+12,,BTCUSD,62389.24,,1073.00,62389.24,62386.30527,62408.64999
1.63596E+12,,BTCUSD,62373.5,,1074.00,62373.5,62382.03685,62400.83888
1.63596E+12,,BTCUSD,62368.88,,1075.00,62368.88,62377.65123,62393.73691
1.63596E+12,,BTCUSD,62401.81,,1076.00,62401.81,62385.70415,62395.53093
1.63596E+12,,BTCUSD,62403.58,,1077.00,62403.58,62391.66277,62397.31961
1.63596E+12,,BTCUSD,62435.08,,1078.00,62435.08,62406.13518,62405.71081
1.63596E+12,,BTCUSD,62565.98,,1079.00,62565.98,62459.41679,62441.32619
1.63596E+12,,BTCUSD,62501.12,,1080.00,62501.12,62473.31786,62454.6137
1.63596E+12,,BTCUSD,60878.95,,1081.00,60878.95,61941.86191,62104.46621
1.63596E+12,,BTCUSD,61612.37,,1082.00,61612.37,61832.03127,61995.1115
1.63596E+12,,BTCUSD,61871.91,,1083.00,61871.91,61845.32418,61967.73339
1.63596E+12,,BTCUSD,61623,,1084.00,61623,61771.21612,61891.12597
1.63596E+12,,BTCUSD,61676.85,,1085.00,61676.85,61739.76075,61843.50909
1.63596E+12,,BTCUSD,61871.47,,1086.00,61871.47,61783.66383,61849.72262
1.63596E+12,,BTCUSD,61998.39,,1087.00,61998.39,61855.23922,61882.75982
1.63596E+12,,BTCUSD,61938.02,,1088.00,61938.02,61882.83281,61895.03986
1.63596E+12,,BTCUSD,61811.75,,1089.00,61811.75,61859.13854,61876.531
1.63596E+12,,BTCUSD,61920.04,,1090.00,61920.04,61879.43903,61886.19967
1.63596E+12,,BTCUSD,61956.93,,1091.00,61956.93,61905.26935,61901.91752
1.63596E+12,,BTCUSD,62044.73,,1092.00,62044.73,61951.75624,61933.65363
1.63596E+12,,BTCUSD,62191.56,,1093.00,62191.56,62031.69082,61990.96615
1.63596E+12,,BTCUSD,62572.4,,1094.00,62572.4,62211.92722,62120.17368
1.63596E+12,,BTCUSD,62543.46,,1095.00,62543.46,62322.43814,62214.2373
1.63596E+12,,BTCUSD,62537.48,,1096.00,62537.48,62394.11876,62286.06901
1.63596E+12,,BTCUSD,62460.87,,1097.00,62460.87,62416.36918,62324.91368
1.63596E+12,,BTCUSD,62520.21,,1098.00,62520.21,62450.98278,62368.31286
1.63596E+12,,BTCUSD,62459.72,,1099.00,62459.72,62453.89519,62388.62556
1.63596E+12,,BTCUSD,62387.43,,1100.00,62387.43,62431.74013,62388.35988
1.63596E+12,,BTCUSD,62366.89,,1101.00,62366.89,62410.12342,62383.58879
1.63596E+12,,BTCUSD,62409.13,,1102.00,62409.13,62409.79228,62389.26462
1.63596E+12,,BTCUSD,62418.12,,1103.00,62418.12,62412.56819,62395.67693
1.63596E+12,,BTCUSD,62407.98,,1104.00,62407.98,62411.03879,62398.41094
1.63596E+12,,BTCUSD,62409.88,,1105.00,62409.88,62410.65253,62400.95962
1.63596E+12,,BTCUSD,62426.95,,1106.00,62426.95,62416.08502,62406.73526
1.63596E+12,,BTCUSD,62366.49,,1107.00,62366.49,62399.55335,62397.79187
1.63596E+12,,BTCUSD,62295.56,,1108.00,62295.56,62364.8889,62375.07368
1.63596E+12,,BTCUSD,62260.99,,1109.00,62260.99,62330.25593,62349.72175
1.63596E+12,,BTCUSD,62224.03,,1110.00,62224.03,62294.84729,62321.79025
1.63596E+12,,BTCUSD,62283.55,,1111.00,62283.55,62291.08153,62313.29242
1.63596E+12,,BTCUSD,62288.92,,1112.00,62288.92,62290.36102,62307.87632
1.63596E+12,,BTCUSD,62266.86,,1113.00,62266.86,62282.52734,62298.76159
1.63596E+12,,BTCUSD,62196.84,,1114.00,62196.84,62253.9649,62276.11234
1.63596E+12,,BTCUSD,62264.49,,1115.00,62264.49,62257.47326,62273.5296
1.63596E+12,,BTCUSD,62285.55,,1116.00,62285.55,62266.83218,62276.2008
1.63596E+12,,BTCUSD,62305.24,,1117.00,62305.24,62279.63478,62282.65396
1.63596E+12,,BTCUSD,62351.45,,1118.00,62351.45,62303.57319,62297.94197
1.63596E+12,,BTCUSD,62369.16,,1119.00,62369.16,62325.43546,62313.7682
1.63596E+12,,BTCUSD,62452.82,,1120.00,62452.82,62367.89697,62344.6686
1.63596E+12,,BTCUSD,62485.05,,1121.00,62485.05,62406.94798,62375.86446
1.63596E+12,,BTCUSD,62446.44,,1122.00,62446.44,62420.11199,62391.54792
1.63596E+12,,BTCUSD,62437.75,,1123.00,62437.75,62425.99133,62401.81505
1.63597E+12,,BTCUSD,62608.19,,1124.00,62608.19,62486.72422,62447.67615
1.63597E+12,,BTCUSD,62821.24,,1125.00,62821.24,62598.22948,62530.69034
1.63597E+12,,BTCUSD,62974,,1126.00,62974,62723.48632,62629.2036
1.63597E+12,,BTCUSD,62992,,1127.00,62992,62812.99088,62709.82502
1.63597E+12,,BTCUSD,62978.12,,1128.00,62978.12,62868.03392,62769.44613
1.63597E+12,,BTCUSD,63072.27,,1129.00,63072.27,62936.11261,62836.74032
1.63597E+12,,BTCUSD,63155.32,,1130.00,63155.32,63009.18174,62907.5358
1.63597E+12,,BTCUSD,63078.45,,1131.00,63078.45,63032.27116,62945.51674
1.63597E+12,,BTCUSD,63052.06,,1132.00,63052.06,63038.86744,62969.19302
1.63597E+12,,BTCUSD,63119.62,,1133.00,63119.62,63065.78496,63002.62124
1.63597E+12,,BTCUSD,63145.13,,1134.00,63145.13,63092.23331,63034.28985
1.63597E+12,,BTCUSD,63060.18,,1135.00,63060.18,63081.54887,63040.04322
1.63597E+12,,BTCUSD,63011.68,,1136.00,63011.68,63058.25925,63033.74028
1.63597E+12,,BTCUSD,63050.99,,1137.00,63050.99,63055.83617,63037.57355
1.63597E+12,,BTCUSD,63150,,1138.00,63150,63087.22411,63062.55721
1.63597E+12,,BTCUSD,63142.87,,1139.00,63142.87,63105.77274,63080.40449
1.63597E+12,,BTCUSD,63170.58,,1140.00,63170.58,63127.37516,63100.4435
1.63597E+12,,BTCUSD,63241.28,,1141.00,63241.28,63165.34344,63131.7405
1.63597E+12,,BTCUSD,63307.97,,1142.00,63307.97,63212.88563,63170.90261
1.63597E+12,,BTCUSD,63357.8,,1143.00,63357.8,63261.19042,63212.43536
1.63597E+12,,BTCUSD,63253.08,,1144.00,63253.08,63258.48695,63221.4675
1.63597E+12,,BTCUSD,63241.02,,1145.00,63241.02,63252.66463,63225.8125
1.63597E+12,,BTCUSD,63124.95,,1146.00,63124.95,63210.09309,63203.39861
1.63597E+12,,BTCUSD,63253.65,,1147.00,63253.65,63224.61206,63214.56559
1.63597E+12,,BTCUSD,63245.02,,1148.00,63245.02,63231.41471,63221.33324
1.63597E+12,,BTCUSD,63279.09,,1149.00,63279.09,63247.30647,63234.16807
1.63597E+12,,BTCUSD,63297.89,,1150.00,63297.89,63264.16765,63248.3285
1.63597E+12,,BTCUSD,63219.01,,1151.00,63219.01,63249.1151,63241.81328
1.63597E+12,,BTCUSD,63202.73,,1152.00,63202.73,63233.6534,63233.12811
1.63597E+12,,BTCUSD,63189.98,,1153.00,63189.98,63219.0956,63223.53964
1.63597E+12,,BTCUSD,63220.59,,1154.00,63220.59,63219.59373,63222.88416
1.63597E+12,,BTCUSD,63212.22,,1155.00,63212.22,63217.13582,63220.51435
1.63597E+12,,BTCUSD,63193.68,,1156.00,63193.68,63209.31722,63214.55116
1.63597E+12,,BTCUSD,63187.62,,1157.00,63187.62,63202.08481,63208.56646
1.63597E+12,,BTCUSD,63218.04,,1158.00,63218.04,63207.40321,63210.67169
1.63597E+12,,BTCUSD,63196.2,,1159.00,63196.2,63203.6688,63207.45576
1.63597E+12,,BTCUSD,62880.64,,1160.00,62880.64,63095.99254,63134.83003
1.63597E+12,,BTCUSD,63192.36,,1161.00,63192.36,63128.11502,63147.61447
1.63597E+12,,BTCUSD,63077.24,,1162.00,63077.24,63111.15668,63131.9757
1.63597E+12,,BTCUSD,63113.21,,1163.00,63113.21,63111.84112,63127.80554
1.63597E+12,,BTCUSD,63114.13,,1164.00,63114.13,63112.60408,63124.76653
1.63597E+12,,BTCUSD,63141.71,,1165.00,63141.71,63122.30605,63128.53175
1.63597E+12,,BTCUSD,63092.68,,1166.00,63092.68,63112.4307,63120.56469
1.63597E+12,,BTCUSD,63118.95,,1167.00,63118.95,63114.6038,63120.20587
1.63597E+12,,BTCUSD,63043.12,,1168.00,63043.12,63090.77587,63103.07568
1.63597E+12,,BTCUSD,63033.89,,1169.00,63033.89,63071.81391,63087.70108
1.63597E+12,,BTCUSD,63063.94,,1170.00,63063.94,63069.18928,63082.42084
1.63597E+12,,BTCUSD,63045.42,,1171.00,63045.42,63061.26618,63074.19843
1.63597E+12,,BTCUSD,63051.72,,1172.00,63051.72,63058.08412,63069.20323
1.63597E+12,,BTCUSD,62958.3,,1173.00,62958.3,63024.82275,63044.55807
1.63597E+12,,BTCUSD,62923.45,,1174.00,62923.45,62991.03183,63017.64516
1.63597E+12,,BTCUSD,63028.46,,1175.00,63028.46,63003.50789,63020.04846
1.63597E+12,,BTCUSD,62960.46,,1176.00,62960.46,62989.15859,63006.80658
1.63597E+12,,BTCUSD,62960.01,,1177.00,62960.01,62979.4424,62996.40734
1.63597E+12,,BTCUSD,62995.98,,1178.00,62995.98,62984.95493,62996.31238
1.63597E+12,,BTCUSD,62984.3,,1179.00,62984.3,62984.73662,62993.64296
1.63597E+12,,BTCUSD,62983.05,,1180.00,62983.05,62984.17441,62991.28897
1.63597E+12,,BTCUSD,62970.06,,1181.00,62970.06,62979.46961,62986.57142
1.63597E+12,,BTCUSD,62936.7,,1182.00,62936.7,62965.21307,62975.48888
1.63597E+12,,BTCUSD,62995.98,,1183.00,62995.98,62975.46872,62980.04246
1.63597E+12,,BTCUSD,62950,,1184.00,62950,62966.97914,62973.36636
1.63597E+12,,BTCUSD,63006.31,,1185.00,63006.31,62980.08943,62980.68717
1.63597E+12,,BTCUSD,63010.43,,1186.00,63010.43,62990.20295,62987.29669
1.63597E+12,,BTCUSD,62990.94,,1187.00,62990.94,62990.44864,62988.10631
1.63597E+12,,BTCUSD,63006.95,,1188.00,63006.95,62995.94909,62992.2938
1.63597E+12,,BTCUSD,62992.29,,1189.00,62992.29,62994.72939,62992.29295
1.63597E+12,,BTCUSD,62994.15,,1190.00,62994.15,62994.53626,62992.70563
1.63597E+12,,BTCUSD,62989.29,,1191.00,62989.29,62992.78751,62991.9466
1.63597E+12,,BTCUSD,62969.6,,1192.00,62969.6,62985.05834,62986.98069
1.63597E+12,,BTCUSD,62941.93,,1193.00,62941.93,62970.68223,62976.96943
1.63597E+12,,BTCUSD,62909.98,,1194.00,62909.98,62950.44815,62962.08289
1.63597E+12,,BTCUSD,62904.69,,1195.00,62904.69,62935.19543,62949.32891
1.63597E+12,,BTCUSD,62929.09,,1196.00,62929.09,62933.16029,62944.83138
1.63597E+12,,BTCUSD,62956.62,,1197.00,62956.62,62940.98019,62947.45107
1.63597E+12,,BTCUSD,62988.46,,1198.00,62988.46,62956.8068,62956.56417
1.63597E+12,,BTCUSD,62936.73,,1199.00,62936.73,62950.11453,62952.15657
1.63597E+12,,BTCUSD,62862.5,,1200.00,62862.5,62920.90969,62932.23289
1.63597E+12,,BTCUSD,62863.99,,1201.00,62863.99,62901.93646,62917.0678
1.63597E+12,,BTCUSD,62887.59,,1202.00,62887.59,62897.15431,62910.51718
1.63597E+12,,BTCUSD,62889.06,,1203.00,62889.06,62894.4562,62905.74892
1.63597E+12,,BTCUSD,62989.11,,1204.00,62989.11,62926.00747,62924.2736
1.63597E+12,,BTCUSD,63005.44,,1205.00,63005.44,62952.48498,62942.31058
1.63597E+12,,BTCUSD,62917.87,,1206.00,62917.87,62940.94665,62936.87934
1.63597E+12,,BTCUSD,62976.95,,1207.00,62976.95,62952.94777,62945.78393
1.63597E+12,,BTCUSD,62959.18,,1208.00,62959.18,62955.02518,62948.76084
1.63597E+12,,BTCUSD,62959.18,,1209.00,62959.18,62956.41012,62951.07621
1.63597E+12,,BTCUSD,62927.3,,1210.00,62927.3,62946.70675,62945.7926
1.63597E+12,,BTCUSD,62930.07,,1211.00,62930.07,62941.16116,62942.29869
1.63597E+12,,BTCUSD,62914.33,,1212.00,62914.33,62932.21744,62936.08343
1.63597E+12,,BTCUSD,62939.1,,1213.00,62939.1,62934.51163,62936.75378
1.63597E+12,,BTCUSD,62949.37,,1214.00,62949.37,62939.46442,62939.55738
1.63597E+12,,BTCUSD,62921.66,,1215.00,62921.66,62933.52961,62935.58019
1.63597E+12,,BTCUSD,62937.71,,1216.00,62937.71,62934.92308,62936.05348
1.63597E+12,,BTCUSD,62879.44,,1217.00,62879.44,62916.42872,62923.47271
1.63597E+12,,BTCUSD,62957.34,,1218.00,62957.34,62930.06581,62930.99877
1.63597E+12,,BTCUSD,62879.67,,1219.00,62879.67,62913.26721,62919.59238
1.63597E+12,,BTCUSD,62840.86,,1220.00,62840.86,62889.13147,62902.09629
1.63597E+12,,BTCUSD,62914.33,,1221.00,62914.33,62897.53098,62904.8149
1.63597E+12,,BTCUSD,62873.79,,1222.00,62873.79,62889.61732,62897.92047
1.63597E+12,,BTCUSD,62883.4,,1223.00,62883.4,62887.54488,62894.6937
1.63597E+12,,BTCUSD,62868.26,,1224.00,62868.26,62881.11659,62888.81955
1.63597E+12,,BTCUSD,62878.36,,1225.00,62878.36,62880.19773,62886.4952
1.63597E+12,,BTCUSD,62850.29,,1226.00,62850.29,62870.22848,62878.4496
1.63597E+12,,BTCUSD,62884.59,,1227.00,62884.59,62875.01566,62879.81414
1.63597E+12,,BTCUSD,62876.47,,1228.00,62876.47,62875.50044,62879.07099
1.63597E+12,,BTCUSD,62874.44,,1229.00,62874.44,62875.14696,62878.04188
1.63597E+12,,BTCUSD,62864.37,,1230.00,62864.37,62871.55464,62875.00369
1.63597E+12,,BTCUSD,62827.51,,1231.00,62827.51,62856.87309,62864.44954
1.63597E+12,,BTCUSD,62825.62,,1232.00,62825.62,62846.4554,62855.82075
1.63597E+12,,BTCUSD,62820.83,,1233.00,62820.83,62837.9136,62848.04503
1.63597E+12,,BTCUSD,62846.17,,1234.00,62846.17,62840.66573,62847.62835
1.63597E+12,,BTCUSD,62830.12,,1235.00,62830.12,62837.15049,62843.73761
1.63597E+12,,BTCUSD,62787.43,,1236.00,62787.43,62820.57699,62831.22481
1.63597E+12,,BTCUSD,62807.83,,1237.00,62807.83,62816.32799,62826.02596
1.63597E+12,,BTCUSD,62818.05,,1238.00,62818.05,62816.902,62824.25353
1.63597E+12,,BTCUSD,62793.26,,1239.00,62793.26,62809.02133,62817.36608
1.63597E+12,,BTCUSD,62780.78,,1240.00,62780.78,62799.60755,62809.23584
1.63597E+12,,BTCUSD,62789.93,,1241.00,62789.93,62796.3817,62804.94565
1.63597E+12,,BTCUSD,62802.91,,1242.00,62802.91,62798.5578,62804.49328
1.63597E+12,,BTCUSD,62799.08,,1243.00,62799.08,62798.73187,62803.29033
1.63597E+12,,BTCUSD,62829.24,,1244.00,62829.24,62808.90125,62809.05693
1.63597E+12,,BTCUSD,62800.86,,1245.00,62800.86,62806.22083,62807.23539
1.63597E+12,,BTCUSD,62849.68,,1246.00,62849.68,62820.70722,62816.66752
1.63597E+12,,BTCUSD,62837.9,,1247.00,62837.9,62826.43815,62821.38585
1.63597E+12,,BTCUSD,62811.03,,1248.00,62811.03,62821.3021,62819.08455
1.63597E+12,,BTCUSD,62864.8,,1249.00,62864.8,62835.8014,62829.24354
1.63597E+12,,BTCUSD,62797.96,,1250.00,62797.96,62823.1876,62822.29164
1.63597E+12,,BTCUSD,62785.23,,1251.00,62785.23,62810.53507,62814.05572
1.63597E+12,,BTCUSD,62816.72,,1252.00,62816.72,62812.59671,62814.64778
1.63597E+12,,BTCUSD,62808,,1253.00,62808,62811.06447,62813.1705
1.63597E+12,,BTCUSD,62779.09,,1254.00,62779.09,62800.40632,62805.59705
1.63597E+12,,BTCUSD,62792.43,,1255.00,62792.43,62797.74754,62802.67104
1.63597E+12,,BTCUSD,62806.28,,1256.00,62806.28,62800.5917,62803.47303
1.63597E+12,,BTCUSD,62827.4,,1257.00,62827.4,62809.5278,62808.79014
1.63597E+12,,BTCUSD,62795.45,,1258.00,62795.45,62804.8352,62805.82566
1.63597E+12,,BTCUSD,62798.93,,1259.00,62798.93,62802.8668,62804.29329
1.63597E+12,,BTCUSD,62786.76,,1260.00,62786.76,62797.49787,62800.39701
1.63597E+12,,BTCUSD,62811.13,,1261.00,62811.13,62802.04191,62802.78212
1.63597E+12,,BTCUSD,62841.95,,1262.00,62841.95,62815.34461,62811.48609
1.63597E+12,,BTCUSD,62831.35,,1263.00,62831.35,62820.67974,62815.90029
1.63597E+12,,BTCUSD,62813.25,,1264.00,62813.25,62818.20316,62815.31134
1.63597E+12,,BTCUSD,62838.86,,1265.00,62838.86,62825.08877,62820.54437
1.63597E+12,,BTCUSD,62838.86,,1266.00,62838.86,62829.67918,62824.61451
1.63597E+12,,BTCUSD,62856.86,,1267.00,62856.86,62838.73945,62831.78018
1.63597E+12,,BTCUSD,62848.54,,1268.00,62848.54,62842.0063,62835.50458
1.63597E+12,,BTCUSD,62864.13,,1269.00,62864.13,62849.38087,62841.86579
1.63597E+12,,BTCUSD,62848.22,,1270.00,62848.22,62848.99391,62843.27783
1.63597E+12,,BTCUSD,62848.17,,1271.00,62848.17,62848.71928,62844.36498
1.63597E+12,,BTCUSD,62848.22,,1272.00,62848.22,62848.55285,62845.22165
1.63597E+12,,BTCUSD,62909.63,,1273.00,62909.63,62868.9119,62859.53462
1.63597E+12,,BTCUSD,62916.03,,1274.00,62916.03,62884.61793,62872.08915
1.63597E+12,,BTCUSD,62915.35,,1275.00,62915.35,62894.86196,62881.70267
1.63597E+12,,BTCUSD,62867.47,,1276.00,62867.47,62885.7313,62878.53986
1.63597E+12,,BTCUSD,62932.64,,1277.00,62932.64,62901.36754,62890.56211
1.63597E+12,,BTCUSD,62908.41,,1278.00,62908.41,62903.71502,62894.52831
1.63597E+12,,BTCUSD,62881.36,,1279.00,62881.36,62896.26335,62891.60202
1.63597E+12,,BTCUSD,62864.65,,1280.00,62864.65,62885.72557,62885.61268
1.63597E+12,,BTCUSD,62886.87,,1281.00,62886.87,62886.10704,62885.89208
1.63597E+12,,BTCUSD,62917.47,,1282.00,62917.47,62896.56136,62892.9094
1.63597E+12,,BTCUSD,62934.5,,1283.00,62934.5,62909.20758,62902.15175
1.63597E+12,,BTCUSD,62933.71,,1284.00,62933.71,62917.37505,62909.1647
1.63597E+12,,BTCUSD,62973.92,,1285.00,62973.92,62936.22337,62923.55477
1.63597E+12,,BTCUSD,62960,,1286.00,62960,62944.14891,62931.65371
1.63597E+12,,BTCUSD,62930.65,,1287.00,62930.65,62939.64927,62931.43066
1.63597E+12,,BTCUSD,62990.1,,1288.00,62990.1,62956.46618,62944.46829
1.63597E+12,,BTCUSD,63057.1,,1289.00,63057.1,62990.01079,62969.49756
1.63598E+12,,BTCUSD,63031.26,,1290.00,63031.26,63003.76053,62983.22255
1.63598E+12,,BTCUSD,63000.98,,1291.00,63000.98,63002.83368,62987.16865
1.63598E+12,,BTCUSD,62974.09,,1292.00,62974.09,62993.25246,62984.26228
1.63598E+12,,BTCUSD,63012.52,,1293.00,63012.52,62999.67497,62990.54177
1.63598E+12,,BTCUSD,63024,,1294.00,63024,63007.78331,62997.97694
1.63598E+12,,BTCUSD,63022.37,,1295.00,63022.37,63012.64554,63003.39762
1.63598E+12,,BTCUSD,63025.28,,1296.00,63025.28,63016.85703,63008.26037
1.63598E+12,,BTCUSD,63037.65,,1297.00,63037.65,63023.78802,63014.7914
1.63598E+12,,BTCUSD,63047.79,,1298.00,63047.79,63031.78868,63022.12442
