1635945780000,2021-11-03 13:23:00,BTCUSD,62446.49,62452.48,62421.05,62443.1,0.41694469
1635945840000,2021-11-03 13:24:00,BTCUSD,62443.1,62469.94,62435.68,62469.94,0.29681502
1635945900000,2021-11-03 13:25:00,BTCUSD,62469.94,62516.58,62466.32,62481.03,2.09353441
1635945960000,2021-11-03 13:26:00,BTCUSD,62481.03,62506.12,62468.3,62468.3,0.03256204
1635946020000,2021-11-03 13:27:00,BTCUSD,62468.3,62497.87,62443.48,62443.48,0.96351724
1635946080000,2021-11-03 13:28:00,BTCUSD,62443.48,62488.75,62443.48,62470.09,1.3629449146
1635946140000,2021-11-03 13:29:00,BTCUSD,62470.09,62477.87,62424.68,62471.91,1.11184895
1635946200000,2021-11-03 13:30:00,BTCUSD,62471.91,62529.19,62471.91,62521.54,6.93203173
1635946260000,2021-11-03 13:31:00,BTCUSD,62521.54,62521.54,62421.0,62434.25,0.75445317
1635946320000,2021-11-03 13:32:00,BTCUSD,62434.25,62451.36,62377.4,62393.73,1.6226001769
1635946380000,2021-11-03 13:33:00,BTCUSD,62393.73,62393.73,62346.45,62346.45,1.10280023
1635946440000,2021-11-03 13:34:00,BTCUSD,62346.45,62406.55,62346.45,62405.41,0.41662313
1635946500000,2021-11-03 13:35:00,BTCUSD,62405.41,62432.45,62400.05,62400.05,0.55232132
1635946560000,2021-11-03 13:36:00,BTCUSD,62400.05,62403.41,62360.46,62403.41,0.22619131
1635946620000,2021-11-03 13:37:00,BTCUSD,62403.41,62405.6,62386.48,62390.87,1.1611632394
1635946680000,2021-11-03 13:38:00,BTCUSD,62390.87,62390.87,62330.24,62330.24,0.3295391319
1635946740000,2021-11-03 13:39:00,BTCUSD,62330.24,62398.81,62330.24,62355.47,0.1844171
1635946800000,2021-11-03 13:40:00,BTCUSD,62355.47,62362.87,62261.71,62314.55,2.55956306
1635946860000,2021-11-03 13:41:00,BTCUSD,62314.55,62314.55,62050.55,62141.62,9.29236961
1635946920000,2021-11-03 13:42:00,BTCUSD,62141.62,62155.6,62070.19,62126.4,4.67608686
1635946980000,2021-11-03 13:43:00,BTCUSD,62126.4,62210.89,62126.4,62155.1,0.31475219
1635947040000,2021-11-03 13:44:00,BTCUSD,62155.1,62191.07,62036.88,62079.63,4.1608160027
1635947100000,2021-11-03 13:45:00,BTCUSD,62079.63,62120.6,61930.11,62027.74,8.75586016
1635947160000,2021-11-03 13:46:00,BTCUSD,62027.74,62027.74,61801.0,61809.0,6.53945486
1635947220000,2021-11-03 13:47:00,BTCUSD,61809.0,61972.0,61735.04,61932.52,8.092133836
1635947280000,2021-11-03 13:48:00,BTCUSD,61932.52,62138.48,61932.52,62048.08,8.8673522
1635947340000,2021-11-03 13:49:00,BTCUSD,62048.08,62071.92,61965.68,61981.72,5.2299189486
1635947400000,2021-11-03 13:50:00,BTCUSD,61981.72,62011.05,61948.13,61984.89,1.1451824471
1635947460000,2021-11-03 13:51:00,BTCUSD,61984.89,62009.85,61910.45,61953.76,1.24368027
1635947520000,2021-11-03 13:52:00,BTCUSD,61953.76,61955.34,61744.0,61744.0,3.70449294
1635947580000,2021-11-03 13:53:00,BTCUSD,61744.0,61815.93,61713.07,61804.37,1.45232791
1635947640000,2021-11-03 13:54:00,BTCUSD,61804.37,61911.81,61792.0,61911.81,0.95782391
1635947700000,2021-11-03 13:55:00,BTCUSD,61911.81,61911.81,61785.52,61785.52,1.09221531
1635947760000,2021-11-03 13:56:00,BTCUSD,61785.52,61859.14,61767.01,61852.93,1.01189121
1635947820000,2021-11-03 13:57:00,BTCUSD,61852.93,61916.61,61830.94,61914.42,0.03580871
1635947880000,2021-11-03 13:58:00,BTCUSD,61914.42,61957.84,61914.42,61938.18,0.41965525
1635947940000,2021-11-03 13:59:00,BTCUSD,61938.18,61973.35,61874.88,61874.88,2.78784866
1635948000000,2021-11-03 14:00:00,BTCUSD,61874.88,61875.48,61707.83,61744.52,3.7289874304
1635948060000,2021-11-03 14:01:00,BTCUSD,61744.52,61877.75,61718.99,61734.06,4.33027933
1635948120000,2021-11-03 14:02:00,BTCUSD,61734.06,61780.38,61712.21,61772.93,0.4891335556
1635948180000,2021-11-03 14:03:00,BTCUSD,61772.93,61772.93,61638.85,61638.85,3.6506697986
1635948240000,2021-11-03 14:04:00,BTCUSD,61638.85,61712.21,61615.91,61631.49,0.748338
1635948300000,2021-11-03 14:05:00,BTCUSD,61631.49,61757.0,61623.64,61757.0,1.0758393134
1635948360000,2021-11-03 14:06:00,BTCUSD,61757.0,61793.46,61749.03,61749.24,0.6564158137
1635948420000,2021-11-03 14:07:00,BTCUSD,61749.24,61925.45,61742.29,61828.8,13.84241202
1635948480000,2021-11-03 14:08:00,BTCUSD,61828.8,61891.43,61800.39,61889.57,1.9524662209
1635948540000,2021-11-03 14:09:00,BTCUSD,61889.57,61940.77,61878.27,61940.77,0.1039990723
1635948600000,2021-11-03 14:10:00,BTCUSD,61940.77,61969.98,61921.0,61921.0,1.1803378723
1635948660000,2021-11-03 14:11:00,BTCUSD,61921.0,61951.86,61911.9,61945.7,0.09053923
1635948720000,2021-11-03 14:12:00,BTCUSD,61945.7,61961.1,61921.07,61961.1,0.1783107685
1635948780000,2021-11-03 14:13:00,BTCUSD,61961.1,61989.14,61961.1,61989.14,0.3184633463
1635948840000,2021-11-03 14:14:00,BTCUSD,61989.14,62022.28,61988.97,62012.96,1.0282304258
1635948900000,2021-11-03 14:15:00,BTCUSD,62012.96,62022.28,61961.52,62022.28,0.55801226
1635948960000,2021-11-03 14:16:00,BTCUSD,62022.28,62059.2,62022.28,62059.2,0.2883887617
1635949020000,2021-11-03 14:17:00,BTCUSD,62059.2,62073.96,62043.68,62073.96,1.13845631
1635949080000,2021-11-03 14:18:00,BTCUSD,62073.96,62073.96,62041.32,62044.5,0.15690953
1635949140000,2021-11-03 14:19:00,BTCUSD,62044.5,62065.74,62044.5,62065.74,0.12705815
1635949200000,2021-11-03 14:20:00,BTCUSD,62065.74,62077.91,62057.41,62064.21,1.0254437
1635949260000,2021-11-03 14:21:00,BTCUSD,62064.21,62064.21,62013.95,62013.95,0.17379241
1635949320000,2021-11-03 14:22:00,BTCUSD,62013.95,62016.21,61973.11,61973.11,0.43923851
1635949380000,2021-11-03 14:23:00,BTCUSD,61973.11,61986.3,61941.48,61976.05,1.5834083923
1635949440000,2021-11-03 14:24:00,BTCUSD,61976.05,62046.33,61976.05,62046.33,0.10778638
1635949500000,2021-11-03 14:25:00,BTCUSD,62046.33,62086.41,62046.33,62086.41,0.20666447
1635949560000,2021-11-03 14:26:00,BTCUSD,62086.41,62092.21,62017.49,62017.49,0.4393777834
1635949620000,2021-11-03 14:27:00,BTCUSD,62017.49,62017.49,61974.0,61986.87,0.20797174
1635949680000,2021-11-03 14:28:00,BTCUSD,61986.87,62019.34,61958.0,62019.34,0.1397833216
1635949740000,2021-11-03 14:29:00,BTCUSD,62019.34,62054.47,62019.34,62045.65,0.05875448
1635949800000,2021-11-03 14:30:00,BTCUSD,62045.65,62068.26,62040.4,62040.4,0.78981593
1635949860000,2021-11-03 14:31:00,BTCUSD,62040.4,62040.4,61924.5,61926.2,1.3187573056
1635949920000,2021-11-03 14:32:00,BTCUSD,61926.2,62001.11,61926.2,62001.11,0.56309179
1635949980000,2021-11-03 14:33:00,BTCUSD,62001.11,62035.42,61948.57,61948.57,0.1763775791
1635950040000,2021-11-03 14:34:00,BTCUSD,61948.57,61988.18,61926.2,61988.18,0.02313115
1635950100000,2021-11-03 14:35:00,BTCUSD,61988.18,61998.93,61927.0,61942.44,0.2490276139
1635950160000,2021-11-03 14:36:00,BTCUSD,61942.44,61942.44,61879.89,61893.76,0.38788263
1635950220000,2021-11-03 14:37:00,BTCUSD,61893.76,61895.65,61845.4,61865.99,2.06005542
1635950280000,2021-11-03 14:38:00,BTCUSD,61865.99,61904.65,61859.97,61904.65,0.2317206485
1635950340000,2021-11-03 14:39:00,BTCUSD,61904.65,61904.65,61838.33,61883.53,1.8910480537
1635950400000,2021-11-03 14:40:00,BTCUSD,61883.53,61945.9,61877.7,61921.35,2.57622473
1635950460000,2021-11-03 14:41:00,BTCUSD,61921.35,61944.72,61907.36,61915.5,1.35000529
1635950520000,2021-11-03 14:42:00,BTCUSD,61915.5,61915.5,61860.87,61860.87,0.4284255523
1635950580000,2021-11-03 14:43:00,BTCUSD,61860.87,61936.82,61860.87,61924.71,0.3650369277
1635950640000,2021-11-03 14:44:00,BTCUSD,61924.71,61937.48,61885.55,61937.48,0.0983040423
1635950700000,2021-11-03 14:45:00,BTCUSD,61937.48,61993.45,61937.48,61979.64,0.0364832
1635950760000,2021-11-03 14:46:00,BTCUSD,61979.64,61979.64,61921.53,61944.81,0.05886361
1635950820000,2021-11-03 14:47:00,BTCUSD,61944.81,61967.81,61896.66,61967.81,0.2414506
1635950880000,2021-11-03 14:48:00,BTCUSD,61967.81,62029.2,61967.81,62022.75,0.212483892
1635950940000,2021-11-03 14:49:00,BTCUSD,62022.75,62024.19,62000.0,62012.24,1.0894838121
1635951000000,2021-11-03 14:50:00,BTCUSD,62012.24,62066.36,61998.77,62066.36,2.3519496929
1635951060000,2021-11-03 14:51:00,BTCUSD,62066.36,62116.3,62052.3,62116.3,1.9722418829
1635951120000,2021-11-03 14:52:00,BTCUSD,62116.3,62122.98,62060.01,62060.01,1.84153344
1635951180000,2021-11-03 14:53:00,BTCUSD,62060.01,62060.01,62000.15,62048.2,0.40901684
1635951240000,2021-11-03 14:54:00,BTCUSD,62048.2,62055.16,62037.0,62037.0,0.24641178
1635951300000,2021-11-03 14:55:00,BTCUSD,62037.0,62064.73,62021.3,62051.57,0.14849794
1635951360000,2021-11-03 14:56:00,BTCUSD,62051.57,62075.38,62038.88,62075.38,0.0993090395
1635951420000,2021-11-03 14:57:00,BTCUSD,62075.38,62086.36,62070.49,62086.36,0.1402352482
1635951480000,2021-11-03 14:58:00,BTCUSD,62086.36,62106.78,62081.31,62081.31,0.0529230861
1635951540000,2021-11-03 14:59:00,BTCUSD,62081.31,62081.31,62012.91,62013.01,2.39067881
1635951600000,2021-11-03 15:00:00,BTCUSD,62013.01,62013.01,61955.8,61976.0,0.13711102
1635951660000,2021-11-03 15:01:00,BTCUSD,61976.0,61993.72,61967.0,61975.01,0.0750133823
1635951720000,2021-11-03 15:02:00,BTCUSD,61975.01,61975.01,61940.62,61955.0,0.5929571139
1635951780000,2021-11-03 15:03:00,BTCUSD,61955.0,61982.43,61924.0,61970.12,0.16509887
1635951840000,2021-11-03 15:04:00,BTCUSD,61970.12,61970.12,61912.03,61913.0,0.1734020885
1635951900000,2021-11-03 15:05:00,BTCUSD,61913.0,61914.63,61853.8,61911.34,1.84819098
1635951960000,2021-11-03 15:06:00,BTCUSD,61911.34,61917.67,61884.19,61887.66,0.29439418
1635952020000,2021-11-03 15:07:00,BTCUSD,61887.66,61888.91,61852.62,61866.0,0.9059548887
1635952080000,2021-11-03 15:08:00,BTCUSD,61866.0,61885.42,61708.52,61817.73,12.68088761
1635952140000,2021-11-03 15:09:00,BTCUSD,61817.73,61850.19,61794.01,61850.19,0.15396663
1635952200000,2021-11-03 15:10:00,BTCUSD,61850.19,61851.7,61828.41,61834.34,0.06555507
1635952260000,2021-11-03 15:11:00,BTCUSD,61834.34,61890.3,61805.92,61890.3,0.02353282
1635952320000,2021-11-03 15:12:00,BTCUSD,61890.3,61920.61,61841.27,61841.27,0.6971714
1635952380000,2021-11-03 15:13:00,BTCUSD,61841.27,61861.33,61800.0,61861.33,5.1791551693
1635952440000,2021-11-03 15:14:00,BTCUSD,61861.33,61908.6,61861.33,61902.82,0.07482315
1635952500000,2021-11-03 15:15:00,BTCUSD,61902.82,61908.49,61848.45,61848.45,2.74458452
1635952560000,2021-11-03 15:16:00,BTCUSD,61848.45,61864.63,61827.71,61847.0,0.5262300696
1635952620000,2021-11-03 15:17:00,BTCUSD,61847.0,61904.84,61847.0,61904.84,0.7043461
1635952680000,2021-11-03 15:18:00,BTCUSD,61904.84,61942.87,61904.84,61942.86,0.09277218
1635952740000,2021-11-03 15:19:00,BTCUSD,61942.86,61970.43,61925.57,61968.71,1.8957659454
1635952800000,2021-11-03 15:20:00,BTCUSD,61968.71,62029.64,61968.71,62012.2,0.6001547511
1635952860000,2021-11-03 15:21:00,BTCUSD,62012.2,62043.2,61989.2,62043.2,0.3006731455
1635952920000,2021-11-03 15:22:00,BTCUSD,62043.2,62090.13,62030.99,62090.13,1.6430101
1635952980000,2021-11-03 15:23:00,BTCUSD,62090.13,62117.07,62051.26,62117.07,0.1598881217
1635953040000,2021-11-03 15:24:00,BTCUSD,62117.07,62117.07,62053.19,62084.48,0.77489808
1635953100000,2021-11-03 15:25:00,BTCUSD,62084.48,62084.48,62053.71,62058.6,0.43858618
1635953160000,2021-11-03 15:26:00,BTCUSD,62058.6,62118.39,62058.6,62098.64,4.65492362
1635953220000,2021-11-03 15:27:00,BTCUSD,62098.64,62126.37,62086.12,62091.25,1.10087067
1635953280000,2021-11-03 15:28:00,BTCUSD,62091.25,62100.0,62079.0,62092.66,1.6227937
1635953340000,2021-11-03 15:29:00,BTCUSD,62092.66,62111.22,62091.0,62108.76,3.17315825
1635953400000,2021-11-03 15:30:00,BTCUSD,62108.76,62134.18,62101.63,62134.18,0.6852284286
1635953460000,2021-11-03 15:31:00,BTCUSD,62134.18,62134.18,62100.0,62122.46,0.16324983
1635953520000,2021-11-03 15:32:00,BTCUSD,62122.46,62122.46,62100.0,62100.01,0.5517346011
1635953580000,2021-11-03 15:33:00,BTCUSD,62100.01,62100.01,62060.26,62060.26,2.001703856
1635953640000,2021-11-03 15:34:00,BTCUSD,62060.26,62060.26,62022.01,62050.0,2.603894081
1635953700000,2021-11-03 15:35:00,BTCUSD,62050.0,62050.0,62046.6,62050.0,0.8257877346
1635953760000,2021-11-03 15:36:00,BTCUSD,62050.0,62068.63,62049.99,62068.63,0.6644010082
1635953820000,2021-11-03 15:37:00,BTCUSD,62068.63,62068.63,62012.07,62040.78,1.9259650569
1635953880000,2021-11-03 15:38:00,BTCUSD,62040.78,62040.78,62000.95,62000.95,0.10662271
1635953940000,2021-11-03 15:39:00,BTCUSD,62000.95,62017.43,61986.1,62008.02,0.42131253
1635954000000,2021-11-03 15:40:00,BTCUSD,62008.02,62008.02,61998.0,61998.01,0.3254309201
1635954060000,2021-11-03 15:41:00,BTCUSD,61998.01,62003.9,61969.7,62003.9,0.0743099168
1635954120000,2021-11-03 15:42:00,BTCUSD,62003.9,62003.9,61969.7,61969.71,0.0432271612
1635954180000,2021-11-03 15:43:00,BTCUSD,61969.71,61976.53,61955.01,61970.33,0.40852534
1635954240000,2021-11-03 15:44:00,BTCUSD,61970.33,62108.41,61970.33,62108.41,4.5019748812
1635954300000,2021-11-03 15:45:00,BTCUSD,62108.41,62108.41,62038.48,62039.26,2.7627453482
1635954360000,2021-11-03 15:46:00,BTCUSD,62039.26,62039.26,61983.31,61983.44,0.2107593437
1635954420000,2021-11-03 15:47:00,BTCUSD,61983.44,61999.89,61983.44,61999.89,0.0634304
1635954480000,2021-11-03 15:48:00,BTCUSD,61999.89,62044.77,61999.89,62040.47,0.12359132
1635954540000,2021-11-03 15:49:00,BTCUSD,62040.47,62040.47,61999.49,62022.74,0.1066632956
1635954600000,2021-11-03 15:50:00,BTCUSD,62022.74,62046.58,62013.76,62031.81,0.19364054
1635954660000,2021-11-03 15:51:00,BTCUSD,62031.81,62031.81,62028.66,62028.66,0.0041785534
1635954720000,2021-11-03 15:52:00,BTCUSD,62028.66,62104.15,62020.21,62104.15,0.1633526
1635954780000,2021-11-03 15:53:00,BTCUSD,62104.15,62163.0,62104.15,62151.0,0.4794110038
1635954840000,2021-11-03 15:54:00,BTCUSD,62151.0,62219.99,62151.0,62219.5,1.3946407539
1635954900000,2021-11-03 15:55:00,BTCUSD,62219.5,62240.0,62219.5,62240.0,1.62301789
1635954960000,2021-11-03 15:56:00,BTCUSD,62240.0,62240.0,62207.13,62207.13,5.4730514
1635955020000,2021-11-03 15:57:00,BTCUSD,62207.13,62218.58,62200.0,62218.58,0.8122273101
1635955080000,2021-11-03 15:58:00,BTCUSD,62218.58,62240.0,62218.58,62240.0,0.13531962
1635955140000,2021-11-03 15:59:00,BTCUSD,62240.0,62266.62,62239.99,62246.51,0.3614222564
1635955200000,2021-11-03 16:00:00,BTCUSD,62246.51,62251.86,62200.0,62200.0,1.43204075
1635955260000,2021-11-03 16:01:00,BTCUSD,62200.0,62252.66,62200.0,62234.58,2.12781697
1635955320000,2021-11-03 16:02:00,BTCUSD,62234.58,62291.91,62228.35,62280.84,3.85672868
1635955380000,2021-11-03 16:03:00,BTCUSD,62280.84,62317.64,62273.84,62282.72,0.87949513
1635955440000,2021-11-03 16:04:00,BTCUSD,62282.72,62325.1,62242.27,62325.1,0.9958137
1635955500000,2021-11-03 16:05:00,BTCUSD,62325.1,62354.0,62312.62,62344.24,1.1420261679
1635955560000,2021-11-03 16:06:00,BTCUSD,62344.24,62344.24,62300.0,62300.0,0.6877469133
1635955620000,2021-11-03 16:07:00,BTCUSD,62300.0,62317.9,62300.0,62305.42,0.13538804
1635955680000,2021-11-03 16:08:00,BTCUSD,62305.42,62388.1,62305.42,62346.51,1.9737879184
1635955740000,2021-11-03 16:09:00,BTCUSD,62346.51,62366.87,62345.06,62361.24,0.28783635
1635955800000,2021-11-03 16:10:00,BTCUSD,62361.24,62366.87,62361.24,62366.87,0.33669502
1635955860000,2021-11-03 16:11:00,BTCUSD,62366.87,62398.85,62325.75,62398.85,3.33036904
1635955920000,2021-11-03 16:12:00,BTCUSD,62398.85,62436.24,62398.85,62434.74,0.58316254
1635955980000,2021-11-03 16:13:00,BTCUSD,62434.74,62559.12,62431.05,62539.39,1.2625904
1635956040000,2021-11-03 16:14:00,BTCUSD,62539.39,62539.99,62473.87,62473.87,0.62497533
1635956100000,2021-11-03 16:15:00,BTCUSD,62473.87,62500.37,62473.87,62495.46,0.09486847
1635956160000,2021-11-03 16:16:00,BTCUSD,62495.46,62495.46,62475.88,62481.62,0.05573311
1635956220000,2021-11-03 16:17:00,BTCUSD,62481.62,62513.03,62472.15,62500.0,0.0928859
1635956280000,2021-11-03 16:18:00,BTCUSD,62500.0,62516.94,62489.82,62503.22,0.61891121
1635956340000,2021-11-03 16:19:00,BTCUSD,62503.22,62515.45,62471.6,62479.67,0.14002053
1635956400000,2021-11-03 16:20:00,BTCUSD,62479.67,62498.66,62472.24,62490.0,0.20706234
1635956460000,2021-11-03 16:21:00,BTCUSD,62490.0,62490.0,62475.22,62486.01,0.07791579
1635956520000,2021-11-03 16:22:00,BTCUSD,62486.01,62486.01,62452.05,62456.94,0.7096284988
1635956580000,2021-11-03 16:23:00,BTCUSD,62456.94,62477.0,62456.94,62466.57,0.6723203113
1635956640000,2021-11-03 16:24:00,BTCUSD,62466.57,62466.57,62440.0,62440.0,1.5427972814
1635956700000,2021-11-03 16:25:00,BTCUSD,62440.0,62466.54,62433.9,62446.0,0.4760842014
1635956760000,2021-11-03 16:26:00,BTCUSD,62446.0,62455.1,62422.44,62436.56,1.508098655
1635956820000,2021-11-03 16:27:00,BTCUSD,62436.56,62436.56,62414.22,62428.14,0.0190450557
1635956880000,2021-11-03 16:28:00,BTCUSD,62428.14,62428.14,62389.79,62398.0,0.78583999
1635956940000,2021-11-03 16:29:00,BTCUSD,62398.0,62400.16,62386.76,62398.39,0.7135375465
1635957000000,2021-11-03 16:30:00,BTCUSD,62398.39,62423.4,62392.1,62403.0,0.18914911
1635957060000,2021-11-03 16:31:00,BTCUSD,62403.0,62408.65,62324.2,62324.2,2.10588244
1635957120000,2021-11-03 16:32:00,BTCUSD,62324.2,62333.01,62277.84,62305.25,1.2647066
1635957180000,2021-11-03 16:33:00,BTCUSD,62305.25,62347.43,62295.0,62316.0,2.2977535514
1635957240000,2021-11-03 16:34:00,BTCUSD,62316.0,62330.16,62275.04,62283.88,1.5735943901
1635957300000,2021-11-03 16:35:00,BTCUSD,62283.88,62292.8,62264.95,62264.95,0.98385886
1635957360000,2021-11-03 16:36:00,BTCUSD,62264.95,62329.48,62257.92,62267.42,0.03816634
1635957420000,2021-11-03 16:37:00,BTCUSD,62267.42,62267.42,62226.96,62226.96,0.02621186
1635957480000,2021-11-03 16:38:00,BTCUSD,62226.96,62226.96,62187.0,62207.28,0.1629013798
1635957540000,2021-11-03 16:39:00,BTCUSD,62207.28,62231.53,62198.78,62231.53,0.6809786083
1635957600000,2021-11-03 16:40:00,BTCUSD,62231.53,62250.11,62224.0,62224.0,0.12298104
1635957660000,2021-11-03 16:41:00,BTCUSD,62224.0,62263.31,62217.67,62228.92,0.60172639
1635957720000,2021-11-03 16:42:00,BTCUSD,62228.92,62243.61,62227.55,62235.91,0.6081239085
1635957780000,2021-11-03 16:43:00,BTCUSD,62235.91,62253.43,62107.05,62107.05,8.49686014
1635957840000,2021-11-03 16:44:00,BTCUSD,62107.05,62250.0,62107.05,62250.0,1.71565222
1635957900000,2021-11-03 16:45:00,BTCUSD,62250.0,62284.91,62184.69,62189.56,1.16135623
1635957960000,2021-11-03 16:46:00,BTCUSD,62189.56,62193.62,62169.86,62169.92,0.09699455
1635958020000,2021-11-03 16:47:00,BTCUSD,62169.92,62169.92,62128.9,62128.9,1.2040143188
1635958080000,2021-11-03 16:48:00,BTCUSD,62128.9,62159.88,62128.9,62151.98,0.14064938
1635958140000,2021-11-03 16:49:00,BTCUSD,62151.98,62168.74,62122.52,62168.74,0.54515576
1635958200000,2021-11-03 16:50:00,BTCUSD,62168.74,62168.74,62139.4,62146.0,0.0455111083
1635958260000,2021-11-03 16:51:00,BTCUSD,62146.0,62166.36,62146.0,62146.86,0.0554754583
1635958320000,2021-11-03 16:52:00,BTCUSD,62146.86,62146.86,62118.32,62121.45,0.37969382
1635958380000,2021-11-03 16:53:00,BTCUSD,62121.45,62122.31,62111.01,62122.31,0.2661768293
1635958440000,2021-11-03 16:54:00,BTCUSD,62122.31,62155.8,62122.31,62155.8,0.02358574
1635958500000,2021-11-03 16:55:00,BTCUSD,62155.8,62155.8,62085.92,62085.92,1.2426484888
1635958560000,2021-11-03 16:56:00,BTCUSD,62085.92,62090.74,62060.68,62062.33,0.81662024
1635958620000,2021-11-03 16:57:00,BTCUSD,62062.33,62090.74,62030.69,62090.74,0.87931299
1635958680000,2021-11-03 16:58:00,BTCUSD,62090.74,62141.0,62090.74,62137.23,0.0879273118
1635958740000,2021-11-03 16:59:00,BTCUSD,62137.23,62162.07,62102.05,62162.06,1.87133845
1635958800000,2021-11-03 17:00:00,BTCUSD,62162.06,62162.48,62130.01,62153.0,1.76249711
1635958860000,2021-11-03 17:01:00,BTCUSD,62153.0,62221.0,62153.0,62221.0,0.4760078012
1635958920000,2021-11-03 17:02:00,BTCUSD,62221.0,62225.0,62166.66,62183.87,0.32337807
1635958980000,2021-11-03 17:03:00,BTCUSD,62183.87,62183.87,62110.36,62125.72,0.42114931
1635959040000,2021-11-03 17:04:00,BTCUSD,62125.72,62149.0,62106.44,62106.44,0.1438928542
1635959100000,2021-11-03 17:05:00,BTCUSD,62106.44,62190.99,62106.44,62182.24,1.3823307096
1635959160000,2021-11-03 17:06:00,BTCUSD,62182.24,62197.0,62162.0,62163.81,0.87255131
1635959220000,2021-11-03 17:07:00,BTCUSD,62163.81,62163.81,62140.19,62140.19,0.12962614
1635959280000,2021-11-03 17:08:00,BTCUSD,62140.19,62199.66,62140.19,62199.66,0.7164649744
1635959340000,2021-11-03 17:09:00,BTCUSD,62199.66,62233.7,62198.74,62229.76,0.0509905436
1635959400000,2021-11-03 17:10:00,BTCUSD,62229.76,62229.76,62215.25,62220.0,0.1244681212
1635959460000,2021-11-03 17:11:00,BTCUSD,62220.0,62220.0,62197.64,62209.64,0.09500263
1635959520000,2021-11-03 17:12:00,BTCUSD,62209.64,62220.06,62196.6,62212.82,0.01549278
1635959580000,2021-11-03 17:13:00,BTCUSD,62212.82,62269.0,62212.82,62269.0,0.41096897
1635959640000,2021-11-03 17:14:00,BTCUSD,62269.0,62269.0,62222.57,62222.59,0.0819122221
1635959700000,2021-11-03 17:15:00,BTCUSD,62222.59,62272.4,62220.54,62272.4,0.11429057
1635959760000,2021-11-03 17:16:00,BTCUSD,62272.4,62272.4,62248.16,62256.63,0.1982399
1635959820000,2021-11-03 17:17:00,BTCUSD,62256.63,62308.0,62256.63,62308.0,0.3575441
1635959880000,2021-11-03 17:18:00,BTCUSD,62308.0,62412.59,62308.0,62412.59,1.2023124011
1635959940000,2021-11-03 17:19:00,BTCUSD,62412.59,62431.54,62371.05,62371.05,0.84749572
1635960000000,2021-11-03 17:20:00,BTCUSD,62371.05,62440.0,62371.05,62438.23,0.5783662
1635960060000,2021-11-03 17:21:00,BTCUSD,62438.23,62454.71,62418.59,62454.71,0.4848586313
1635960120000,2021-11-03 17:22:00,BTCUSD,62454.71,62481.26,62448.43,62449.49,0.0968986736
1635960180000,2021-11-03 17:23:00,BTCUSD,62449.49,62468.63,62449.49,62468.03,0.34318623
1635960240000,2021-11-03 17:24:00,BTCUSD,62468.03,62497.01,62468.03,62496.86,0.62355262
1635960300000,2021-11-03 17:25:00,BTCUSD,62496.86,62498.13,62474.35,62498.13,0.15396343
1635960360000,2021-11-03 17:26:00,BTCUSD,62498.13,62500.0,62479.49,62492.66,0.1816769053
1635960420000,2021-11-03 17:27:00,BTCUSD,62492.66,62656.77,62491.34,62592.74,8.7544588947
1635960480000,2021-11-03 17:28:00,BTCUSD,62592.74,62693.49,62592.74,62611.41,1.9648493
1635960540000,2021-11-03 17:29:00,BTCUSD,62611.41,62676.64,62611.41,62676.64,0.04734403
1635960600000,2021-11-03 17:30:00,BTCUSD,62676.64,62676.64,62574.56,62620.99,0.1753239745
1635960660000,2021-11-03 17:31:00,BTCUSD,62620.99,62624.88,62607.67,62607.67,0.68965853
1635960720000,2021-11-03 17:32:00,BTCUSD,62607.67,62641.94,62607.67,62617.88,0.59160627
1635960780000,2021-11-03 17:33:00,BTCUSD,62617.88,62626.81,62592.32,62592.33,0.53239795
1635960840000,2021-11-03 17:34:00,BTCUSD,62592.33,62623.88,62592.33,62623.88,0.01143274
1635960900000,2021-11-03 17:35:00,BTCUSD,62623.88,62623.88,62572.0,62573.98,0.04491092
1635960960000,2021-11-03 17:36:00,BTCUSD,62573.98,62597.74,62571.87,62571.87,0.6006708735
1635961020000,2021-11-03 17:37:00,BTCUSD,62571.87,62598.83,62559.0,62559.0,0.52334663
1635961080000,2021-11-03 17:38:00,BTCUSD,62559.0,62566.46,62540.01,62540.01,0.26531704
1635961140000,2021-11-03 17:39:00,BTCUSD,62540.01,62540.01,62500.01,62515.1,0.27684869
1635961200000,2021-11-03 17:40:00,BTCUSD,62515.1,62564.5,62500.0,62544.89,0.9427899308
1635961260000,2021-11-03 17:41:00,BTCUSD,62544.89,62560.05,62537.96,62544.9,0.5508949153
1635961320000,2021-11-03 17:42:00,BTCUSD,62544.9,62550.82,62520.32,62550.74,0.6196082521
1635961380000,2021-11-03 17:43:00,BTCUSD,62550.74,62550.74,62523.47,62526.35,0.1780602912
1635961440000,2021-11-03 17:44:00,BTCUSD,62526.35,62559.5,62523.47,62528.13,0.34718718
1635961500000,2021-11-03 17:45:00,BTCUSD,62528.13,62544.24,62523.47,62523.47,0.018932563
1635961560000,2021-11-03 17:46:00,BTCUSD,62523.47,62523.47,62496.26,62496.26,0.0820487216
1635961620000,2021-11-03 17:47:00,BTCUSD,62496.26,62496.26,62411.0,62425.28,0.1490146569
1635961680000,2021-11-03 17:48:00,BTCUSD,62425.28,62428.0,62377.56,62379.54,0.2519688278
1635961740000,2021-11-03 17:49:00,BTCUSD,62379.54,62435.46,62377.57,62377.57,0.1265067038
